@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
11.800000190699999,23.783332824699997,0.0,0.0,0.0,0.0,1de71041-7ce5-450c-b039-89d44d79a091,646b5b46-8ca9-466b-897c-90fc4dc484e5,135,1.0,37.3651196,-122.0254081,37.367459600000004,-121.8701146,89283470c03ffff,892834712dbffff
13.100000381500001,26.783332824699997,1.0,13.100000381500001,26.783332824699997,6.0,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,120,1.29999995232,37.8052374932,-122.409927809,37.8741277437,-122.283084035,89283080cb7ffff,8928308a9abffff
6.889999866489999,11.5833330154,1.0,6.889999866489999,11.5833330154,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,63540d5e-1908-4a6b-a031-7ec98dfb39e1,140,1.0,37.795331524699996,-122.199252444,37.8447570289,-122.251886067,8928308a48bffff,8928308ac0fffff
29.909999847399998,34.6833343506,1.0,29.909999847399998,34.6833343506,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,7491dc65-76c6-4c89-9b42-2a533b86fa31,37,1.0,37.4770627404,-122.151133614,37.7747875,-122.395771572,8928347591bffff,89283082a93ffff
23.5,31.3666667938,1.0,23.5,31.3666667938,0.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,3529f20c-3b86-4dd9-bab2-8c7324372455,92,1.0,37.5307466287,-122.328327067,37.7707559,-122.43017026700001,89283429d63ffff,892830828a3ffff
6.5399999618499995,14.75,1.0,6.5399999618499995,14.75,3.0,63f4154e-b01b-4039-8987-60acafad2099,6ce774e6-3278-41a0-b782-1dabd13c2847,15,1.0,37.364868164099995,-121.923146942,37.3921006,-121.90266240000001,892834711d7ffff,89283471363ffff
1.17999994755,5.6999998092699995,1.0,1.17999994755,5.6999998092699995,0.0,b26638da-47f5-451d-91e1-3164dea86729,b26638da-47f5-451d-91e1-3164dea86729,18,1.0,37.2490844727,-121.806339813,37.2361475667,-121.80212878299999,89283444487ffff,89283446207ffff
6.44000005722,18.9166660309,1.0,6.44000005722,18.9166660309,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,0fa3b382-ba2c-4960-afc6-9644ced746a4,10,1.0,37.7294625,-122.4333756,37.786676666700004,-122.413563333,892830953d3ffff,89283082bd3ffff
7.019999980930001,14.4333333969,1.0,7.019999980930001,14.4333333969,0.0,788223c3-9964-486a-b925-b1e846ef1e72,2d9abe1b-8b70-49a8-94cc-e524f7515b18,68,1.0,37.7218933105,-122.479480612,37.75022,-122.4089,892830951b7ffff,89283082c57ffff
1.85000002384,10.2333335876,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,256a5f46-50a0-40ea-8b67-70f23422bb64,89,1.0,37.768619,-122.446345,37.7840696949,-122.43287576,89283082d2bffff,89283082943ffff
7.869999885560001,15.300000190699999,1.0,7.869999885560001,15.300000190699999,0.0,8bef1237-020c-4da0-a83a-72b6b4488227,6202de06-1b22-43b7-8bc8-25877e850db3,165,2.0,37.3327477,-121.9012625,37.354333200000006,-121.798093,8928347148bffff,8928344597bffff
6.32000017166,19.0833339691,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,788223c3-9964-486a-b925-b1e846ef1e72,162,1.0,37.768780299999996,-122.4285747,37.717515,-122.47406000000001,892830828b3ffff,8928309424bffff
6.01000022888,22.3166675568,1.0,6.01000022888,22.3166675568,0.0,309a6b41-0873-4a47-8b85-c68042409c01,d20eca87-f836-4dae-9387-39784b1dbc26,64,1.0,37.5975106471,-122.070552511,37.6644188,-122.108552567,892834652abffff,8928309b447ffff
5.659999847409999,17.5499992371,1.0,5.659999847409999,17.5499992371,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,81,1.0,37.362012150700004,-122.055315636,37.408875320599996,-122.03661703799999,89283470d93ffff,89283470babffff
3.47000002861,20.8833332062,1.0,3.47000002861,20.8833332062,0.0,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,16,1.0,37.771270752,-122.401289371,37.796706666700004,-122.43853,89283082e23ffff,892830876d3ffff
0.9800000190729999,6.1999998092699995,1.0,0.9800000190729999,6.1999998092699995,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,12,1.0,37.790217269,-122.42716453799999,37.78239,-122.41905679,89283082b87ffff,89283082867ffff
2.57999992371,16.2666664124,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,fa26ef47-0699-46a9-bc9c-6da8c9429480,13,1.0,37.7848909197,-122.40993102899999,37.7547695333,-122.420915,89283082aa7ffff,89283082c3bffff
10.8199996948,20.2166671753,1.0,10.8199996948,20.2166671753,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,27221c96-8d68-4043-9923-2efa26d4b714,15,1.0,37.6538602962,-122.05387713399999,37.545404,-122.02873100000001,8928346eaa3ffff,89283460857ffff
1.62999999523,8.300000190730001,1.0,1.62999999523,8.300000190730001,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,46,1.20000004768,37.7763977051,-122.394412975,37.7847496241,-122.40861296799999,89283082a9bffff,89283082aa7ffff
6.57000017166,21.4666671753,1.0,6.57000017166,21.4666671753,0.0,48f82370-f964-4cc0-9eac-f1082360c615,0b402ad2-7d84-4ccd-892d-c72342ce21e1,35,1.0,37.738494873,-122.251969334,37.797,-122.19675500000001,8928309ab2fffff,8928308a4c7ffff
2.82999992371,9.38333320618,1.0,2.82999992371,9.38333320618,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,162,1.0,37.829056200000004,-122.2670767,37.827962,-122.24523700000002,89283081357ffff,89283081263ffff
1.7200000286099997,11.899999618499999,0.0,0.0,0.0,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,62,1.0,37.7893371582,-122.43400571,37.7862001,-122.4087665,8928308294fffff,89283082aa7ffff
16.3700008392,34.0999984741,1.0,16.3700008392,34.0999984741,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,16,1.0,37.7886657715,-122.39930901,37.588287566700004,-122.360511767,89283082a07ffff,89283092393ffff
4.3699998855599995,11.0,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,788223c3-9964-486a-b925-b1e846ef1e72,155,1.0,37.6770785032,-122.466812264,37.7230283,-122.48352870000001,892830973bbffff,8928309426bffff
38.8699989319,42.4666671753,1.0,38.8699989319,42.4666671753,11.0,ac692c58-039c-45f9-8156-ebbf453e181b,f3187b09-dcff-4610-bf85-442656fde62e,166,1.7000000476800001,37.6270204,-122.4010023,37.703852903400005,-121.92881000000001,8928309286bffff,8928346d323ffff
3.02999997139,11.3333330154,0.0,0.0,0.0,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,10d67f31-b465-417b-bf45-c52964c4dc8a,61,1.0,37.2315633763,-121.904708259,37.2601366667,-121.87503346700001,89283409333ffff,89283446813ffff
14.600000381500001,24.0166664124,0.0,0.0,0.0,5.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,7f6cc381-c37e-4136-846e-10ce74b5c8f6,126,1.0,37.7858228929,-122.409454397,37.617815585500004,-122.385450443,89283082aa7ffff,89283092e67ffff
2.5,11.1666669846,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,4332b089-d5a2-4f83-b332-9979b50133e3,93,1.0,37.7874961816,-122.41405036799999,37.777324980799996,-122.44962565700001,89283082bd7ffff,89283082987ffff
3.03999996185,12.0666666031,0.0,0.0,0.0,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,da2e688d-6591-4eec-a026-490bc745865a,14,1.0,37.8476909269,-122.280508289,37.874997899,-122.26051643,8928308adbbffff,8928308a95bffff
1.73000001907,6.516666889190001,0.0,0.0,0.0,0.0,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,ff6209b2-7479-4d07-9a6e-94784bcbdca6,15,1.0,37.347442627,-121.936257141,37.3660487,-121.9406675,892834715a3ffff,892834711b3ffff
9.449999809269999,16.433332443199998,1.0,9.449999809269999,16.433332443199998,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,788223c3-9964-486a-b925-b1e846ef1e72,13,1.0,37.7753919588,-122.397226359,37.7236233333,-122.484463799,89283082a93ffff,8928309426fffff
3.92000007629,12.899999618499999,0.0,0.0,0.0,0.0,8575a107-e7bc-49e5-8664-2f083d58833b,788223c3-9964-486a-b925-b1e846ef1e72,93,1.0,37.7035700411,-122.41512220899999,37.7120353667,-122.47231806100001,89283095613ffff,8928309552fffff
4.0500001907300005,9.449999809269999,1.0,4.0500001907300005,9.449999809269999,0.0,1ad4fd4d-356c-43b5-a847-1af0f641f845,ff6209b2-7479-4d07-9a6e-94784bcbdca6,59,1.0,37.4147314,-121.95511979999999,37.3977679,-121.9967486,89283471867ffff,89283470acfffff
2.45000004768,8.199999809269999,0.0,0.0,0.0,0.0,1de71041-7ce5-450c-b039-89d44d79a091,1de71041-7ce5-450c-b039-89d44d79a091,68,1.0,37.378719200000006,-122.03120929999999,37.369647496999995,-121.993629256,89283470883ffff,89283470ed3ffff
7.25,16.1666660309,1.0,7.25,16.1666660309,5.0,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,7f6cc381-c37e-4136-846e-10ce74b5c8f6,108,1.0,37.5660473,-122.3254024,37.6178581098,-122.385851087,89283092657ffff,89283092e67ffff
3.17000007629,23.0,1.0,3.17000007629,23.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,256a5f46-50a0-40ea-8b67-70f23422bb64,104,1.0,37.7617355157,-122.41285242200001,37.79164,-122.434109475,89283082c6fffff,89283082bb7ffff
3.56999993324,11.949999809300001,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,154,1.0,37.7787112532,-122.41383435200001,37.745636100000006,-122.38427890000001,89283082873ffff,89283082147ffff
14.609999656700001,23.716667175300003,1.0,14.609999656700001,23.716667175300003,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,63540d5e-1908-4a6b-a031-7ec98dfb39e1,17,1.0,37.9670128232,-122.07267742,37.8521835333,-122.227661933,892830c6aa7ffff,8928308ae13ffff
2.5,11.149999618499999,1.0,2.5,11.149999618499999,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,2d9abe1b-8b70-49a8-94cc-e524f7515b18,119,1.0,37.786468505900004,-122.40193305,37.7561275667,-122.41672806700001,89283082aabffff,89283082c77ffff
19.8700008392,23.25,1.0,19.8700008392,23.25,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,46b05a70-e769-4709-b0ef-d667b33e2202,9,1.0,37.8765563965,-122.074324564,38.007759899999996,-121.8728394,892830d496bffff,892830ce033ffff
0.949999988079,4.283333301540001,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,134,1.0,37.727327376,-122.405428226,37.7263325333,-122.41731756700001,89283095253ffff,89283095217ffff
2.07999992371,14.7333335876,1.0,2.07999992371,14.7333335876,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,48f8152a-a88e-4302-b11f-0e570cf478be,37,1.0,37.765939223800004,-122.40820291200001,37.7866033333,-122.40162,892830828dbffff,89283082aabffff
6.150000095369999,13.8333330154,1.0,6.150000095369999,13.8333330154,0.0,0b402ad2-7d84-4ccd-892d-c72342ce21e1,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,109,1.0,37.8861233779,-122.18364508799999,37.8332872,-122.25065,8928308803bffff,8928308ac9bffff
1.08000004292,7.066666603089999,0.0,0.0,0.0,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,fa26ef47-0699-46a9-bc9c-6da8c9429480,103,1.0,37.766845703099996,-122.423440969,37.7613832594,-122.426990741,89283082887ffff,89283082d5bffff
0.7300000190729999,5.966666698459999,0.0,0.0,0.0,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,114,1.0,37.792639897,-122.39775948200001,37.798182399999995,-122.404313124,89283082a3bffff,89283082b5bffff
4.32999992371,19.2833328247,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,359918db-f53e-490b-ad69-a36cfdbf6c78,57,1.0,37.7768195,-122.45119270000001,37.7285405373,-122.46392423700001,89283082987ffff,8928309510fffff
6.28000020981,22.75,0.0,0.0,0.0,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,788223c3-9964-486a-b925-b1e846ef1e72,65,1.0,37.7795781989,-122.503612935,37.719707702,-122.47580804399999,89283095bafffff,892830951b3ffff
6.2899999618499995,12.0666666031,0.0,0.0,0.0,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,0653e2fb-753a-496f-a026-1da6fdd75fc1,101,1.0,37.470363,-122.13584499999999,37.4019999468,-122.112143012,89283475807ffff,8928347465bffff
1.25,6.716666698459999,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,92,1.0,37.7977294922,-122.430744096,37.784858,-122.435575,89283082bafffff,89283082957ffff
2.2699999809299998,7.349999904630001,0.0,0.0,0.0,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,108c2d09-4ed2-45a1-91d9-48a0e3793721,136,1.0,37.3911975,-122.0631587,37.3959800667,-122.092639125,892834709b3ffff,89283477343ffff
2.7699999809299998,15.6666669846,1.0,2.7699999809299998,15.6666669846,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,90c18fb1-e750-4c19-9be6-57251005d0ee,135,1.0,37.7524108887,-122.415423939,37.7868725,-122.41488249999999,89283082c0bffff,89283082bd7ffff
5.53000020981,20.433332443199998,1.0,5.53000020981,20.433332443199998,0.0,c7465acd-3aac-4a0c-ae11-1d33f32cef95,da2e688d-6591-4eec-a026-490bc745865a,105,1.0,37.915948913499996,-122.310797135,37.8667364333,-122.260244767,8928308f02fffff,8928308a833ffff
9.17000007629,17.8333339691,1.0,9.17000007629,17.8333339691,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,8bef1237-020c-4da0-a83a-72b6b4488227,103,1.0,37.4009650341,-121.882218272,37.3300123029,-121.902267285,8928347ac0fffff,8928347149bffff
2.61999988556,16.6000003815,1.0,2.61999988556,16.6000003815,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,48f8152a-a88e-4302-b11f-0e570cf478be,92,1.0,37.7899780273,-122.434010137,37.7858319216,-122.397021831,89283082bb7ffff,89283082a17ffff
20.0100002289,33.2000007629,1.0,20.0100002289,33.2000007629,5.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,0b402ad2-7d84-4ccd-892d-c72342ce21e1,118,1.0,37.7647399902,-122.423873918,37.869915,-122.15688999999999,89283082897ffff,89283088617ffff
7.9600000381500005,13.9833335876,1.0,7.9600000381500005,13.9833335876,0.0,1de71041-7ce5-450c-b039-89d44d79a091,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,12,1.0,37.3363935342,-122.014720822,37.3502437519,-121.94581669,89283472adbffff,892834702d3ffff
18.9799995422,24.6833324432,1.0,18.9799995422,24.6833324432,5.0,a14c891f-eaac-4c11-8895-4eca3a15548e,35b1543c-a603-47c6-8db4-7f53c650bff7,74,1.0,37.7889099,-122.4022916,37.9756429956,-122.299855684,89283082a33ffff,8928308d147ffff
2.38000011444,10.1499996185,1.0,2.38000011444,10.1499996185,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,788223c3-9964-486a-b925-b1e846ef1e72,88,1.0,37.7142571053,-122.44699308700001,37.7208329228,-122.476178035,892830950abffff,892830951b7ffff
12.619999885599999,21.4666671753,1.0,12.619999885599999,21.4666671753,0.0,f3187b09-dcff-4610-bf85-442656fde62e,71597d1b-cea7-4bcd-abcb-b104fee23119,110,1.0,37.695895791999995,-121.928264676,37.705760999999995,-121.734132,8928346d3bbffff,892836a4db3ffff
8.489999771119999,19.3833332062,0.0,0.0,0.0,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,71,1.0,37.7982738242,-122.405306529,37.7738554,-122.50874240000002,89283082b5bffff,8928309597bffff
17.0599994659,24.4166660309,0.0,0.0,0.0,0.0,8bef1237-020c-4da0-a83a-72b6b4488227,27221c96-8d68-4043-9923-2efa26d4b714,92,1.0,37.330273,-121.90253529999998,37.537263,-121.99909199999999,8928347149bffff,89283460e43ffff
3.07999992371,19.8666667938,1.0,3.07999992371,19.8666667938,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,10912d7c-7a3d-4f50-8a81-f02a45450b61,114,1.7000000476800001,37.7803563144,-122.39060668299999,37.8058066667,-122.419850363,89283082ad7ffff,89283082b67ffff
1.40999996662,6.716666698459999,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,4332b089-d5a2-4f83-b332-9979b50133e3,83,1.0,37.7755432129,-122.45129556,37.7830366667,-122.465527167,89283082987ffff,892830874d7ffff
14.4300003052,35.6666679382,1.0,14.4300003052,35.6666679382,5.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,115,1.0,37.8047678123,-122.432810836,37.8739345181,-122.28331279,89283087653ffff,8928308a9abffff
1.20000004768,4.900000095369999,1.0,1.20000004768,4.900000095369999,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,73bb50cb-df51-48b0-a4e5-c343749894c2,15,1.60000002384,37.680097994099995,-122.138992694,37.6693242596,-122.134551142,8928309b563ffff,8928309b5cfffff
33.0699996948,37.8333320618,1.0,33.0699996948,37.8333320618,0.0,f3187b09-dcff-4610-bf85-442656fde62e,646b5b46-8ca9-466b-897c-90fc4dc484e5,93,1.0,37.698341421799995,-121.847630851,37.371133,-121.8505,892830d2077ffff,8928347a573ffff
2.6099998951,8.25,0.0,0.0,0.0,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,b26638da-47f5-451d-91e1-3164dea86729,33,1.0,37.2784687998,-121.867175941,37.2528516477,-121.862315025,89283446bc3ffff,89283446ea7ffff
7.389999866489999,12.6833333969,1.0,7.389999866489999,12.6833333969,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,50,1.39999997616,37.7810052069,-122.408580185,37.7132112333,-122.4565676,89283082ab7ffff,8928309556bffff
2.21000003815,8.76666641235,0.0,0.0,0.0,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,4332b089-d5a2-4f83-b332-9979b50133e3,68,1.0,37.763564396999996,-122.47846063799999,37.7822908667,-122.463302857,89283095ab3ffff,89283095a6fffff
3.82999992371,16.6166667938,0.0,0.0,0.0,0.0,309a6b41-0873-4a47-8b85-c68042409c01,e8c49cf3-2c59-4107-b212-751f06d122ac,80,1.0,37.4712973321,-122.20712749299999,37.5010782667,-122.250495,89283474b8fffff,89283429063ffff
7.5399999618499995,17.7999992371,1.0,7.5399999618499995,17.7999992371,0.0,36362dd5-c392-494f-8240-91f224d7afad,3ee73530-66e1-4588-8939-83caa82ca48e,17,1.0,37.6240538273,-122.416049269,37.695955,-122.46308300000001,89283092823ffff,8928309558bffff
6.5500001907300005,11.9833335876,0.0,0.0,0.0,0.0,bac8a6b5-3765-47b2-b5e7-8dad4547175f,26b72981-110e-447d-b16e-bbd3cd067315,17,1.0,37.7331032,-122.43378680000001,37.7127533333,-122.395289925,892830953c3ffff,89283082587ffff
6.0500001907300005,12.2833337784,1.0,6.0500001907300005,12.2833337784,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,dce7db9a-448b-407f-810c-54f961f630e1,110,1.20000004768,37.788818359400004,-122.214655762,37.8090472,-122.280715567,89283098b57ffff,89283081033ffff
2.17000007629,7.6999998092699995,1.0,2.17000007629,7.6999998092699995,0.0,abc7ed49-319b-42b3-a394-9f23cf018624,73bb50cb-df51-48b0-a4e5-c343749894c2,143,1.0,37.7150215891,-122.178001829,37.72554,-122.15023000000001,89283098097ffff,8928309862fffff
8.63000011444,13.3833332062,0.0,0.0,0.0,0.0,35b1543c-a603-47c6-8db4-7f53c650bff7,35b1543c-a603-47c6-8db4-7f53c650bff7,151,1.0,37.9981160397,-122.254394051,37.9594953,-122.3289977,89283012c1bffff,8928308c203ffff
11.630000114400001,20.4833335876,0.0,0.0,0.0,5.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,9b3fc485-05ea-41d3-a317-d8ac935d4a8e,69,1.0,37.850632486900004,-122.252587551,37.7997233333,-122.40580666700001,8928308ac2bffff,89283082b4bffff
1.2200000286100001,8.183333396910001,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,2d9abe1b-8b70-49a8-94cc-e524f7515b18,105,1.0,37.758422851599995,-122.417901787,37.76518335,-122.40358177,89283082c77ffff,89283082eafffff
9.32999992371,19.9500007629,0.0,0.0,0.0,0.0,8bef1237-020c-4da0-a83a-72b6b4488227,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,89,1.0,37.331123,-121.9116202,37.403764200000005,-122.00950060000001,8928347334bffff,89283470a33ffff
1.20000004768,5.3833332061800006,1.0,1.20000004768,5.3833332061800006,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,bac8a6b5-3765-47b2-b5e7-8dad4547175f,9,1.0,37.742919921900004,-122.43627967299999,37.733521224099995,-122.433683909,89283095373ffff,892830953c3ffff
1.7799999713900003,10.1666669846,1.0,1.7799999713900003,10.1666669846,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,135,1.0,37.7983630495,-122.39967431,37.7820606,-122.39086200000001,89283080c93ffff,89283082ac7ffff
4.8699998855599995,15.399999618499999,1.0,4.8699998855599995,15.399999618499999,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,bac8a6b5-3765-47b2-b5e7-8dad4547175f,164,1.0,37.7633972168,-122.481029062,37.7316325,-122.43077,8928309584fffff,892830953dbffff
1.67999994755,7.6333332061800006,0.0,0.0,0.0,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,d20eca87-f836-4dae-9387-39784b1dbc26,89,1.0,37.6636072761,-122.103048731,37.6781679,-122.091579167,8928309b45bffff,8928309b60fffff
1.5299999713899999,6.716666698459999,0.0,0.0,0.0,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,12,1.0,37.305443,-121.974349,37.319128899999995,-121.9744832,8928347220fffff,89283470413ffff
3.02999997139,11.0666666031,1.0,3.02999997139,11.0666666031,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,0f0da34d-efaa-4486-af5c-16de118d31b1,163,1.0,37.7713383867,-122.43706036,37.7798076243,-122.404025,89283082d6bffff,89283082ab3ffff
1.46000003815,6.0,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,071c3248-5520-4e85-8729-59f0f60d3553,114,1.0,37.762667264,-122.449352296,37.7544073,-122.4485263,89283082d33ffff,89283082d87ffff
0.920000016689,5.516666889190001,0.0,0.0,0.0,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,96,1.0,37.792123734499995,-122.408890102,37.7982766667,-122.40100896700001,89283082bcbffff,89283080c97ffff
3.47000002861,10.6166667938,0.0,0.0,0.0,0.0,646b5b46-8ca9-466b-897c-90fc4dc484e5,646b5b46-8ca9-466b-897c-90fc4dc484e5,60,1.0,37.3593701339,-121.89138282,37.3620736391,-121.848284867,892834710cbffff,8928347a5cfffff
0.829999983311,4.9499998092699995,0.0,0.0,0.0,0.0,90c18fb1-e750-4c19-9be6-57251005d0ee,90c18fb1-e750-4c19-9be6-57251005d0ee,159,1.0,37.7872009277,-122.417161207,37.790144580399996,-122.42377024,89283082bd7ffff,89283082b8fffff
2.99000000954,8.14999961853,1.0,2.99000000954,8.14999961853,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,8cdf9d91-effe-4cec-9ad8-377708a20bda,37,1.0,37.8091076927,-122.268293879,37.8099058652,-122.24458666700001,8928308100bffff,8928308166fffff
5.730000019069999,13.199999809300001,1.0,5.730000019069999,13.199999809300001,0.0,767a5e67-44fe-4630-baa1-d7d6cf4bd7ae,6b5d05b2-5b14-40f7-b797-a372b07070ae,115,1.0,37.8653365933,-122.298399629,37.81737144,-122.26781000000001,89283081a73ffff,8928308106bffff
9.510000228880001,25.8666667938,0.0,0.0,0.0,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,136,1.0,37.702127884,-122.470823535,37.785188299999994,-122.4120835,892830955abffff,8928308286bffff
2.40000009537,12.7666664124,0.0,0.0,0.0,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,fa26ef47-0699-46a9-bc9c-6da8c9429480,135,1.0,37.7769076,-122.3959267,37.7562814674,-122.41886864799999,89283082a9bffff,89283082c3bffff
3.25999999046,9.5,1.0,3.25999999046,9.5,0.0,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,ff6209b2-7479-4d07-9a6e-94784bcbdca6,42,1.0,37.4033968997,-122.00016940299999,37.3835684945,-121.99520800299999,89283470a0bffff,89283470e7bffff
3.28999996185,9.14999961853,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,26b72981-110e-447d-b16e-bbd3cd067315,36,1.0,37.72798770000001,-122.45229170000002,37.7304434,-122.4049475,89283095143ffff,89283095243ffff
0.800000011921,5.3000001907300005,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,48f8152a-a88e-4302-b11f-0e570cf478be,140,1.0,37.7843737,-122.4036203,37.785680751,-122.3935289,89283082aa3ffff,89283082a03ffff
11.279999733,18.3500003815,1.0,11.279999733,18.3500003815,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,6ce774e6-3278-41a0-b782-1dabd13c2847,107,1.0,37.2868385911,-121.948790699,37.366111,-121.81870900000001,89283473513ffff,8928347a6b7ffff
9.52000045776,13.949999809300001,1.0,9.52000045776,13.949999809300001,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,8575a107-e7bc-49e5-8664-2f083d58833b,146,1.20000004768,37.7499385,-122.42071770000001,37.6547889306,-122.405318,89283082c17ffff,89283090dc3ffff
17.3199996948,23.9166660309,1.0,17.3199996948,23.9166660309,6.0,b05e73b5-57ba-4904-a9e0-3f326260e109,c7465acd-3aac-4a0c-ae11-1d33f32cef95,144,1.0,37.7610531953,-122.433642027,37.9250766461,-122.31643022899999,89283082d57ffff,8928308f3a3ffff
